date,store_id,sku_id,actual,prediction,model,family,error,abs_error,horizon_day
2023-12-29,STORE0011,SKU0046,133,112.83965301513672,transformer,dl,-20.16034698486328,20.16034698486328,12
2023-12-30,STORE0011,SKU0046,121,133.67210388183594,transformer,dl,12.672103881835938,12.672103881835938,13
2023-12-31,STORE0011,SKU0046,160,133.15084838867188,transformer,dl,-26.849151611328125,26.849151611328125,14
2023-12-18,STORE0011,SKU0047,84,85.99291229248047,transformer,dl,1.9929122924804688,1.9929122924804688,1
2023-12-19,STORE0011,SKU0047,115,85.63671112060547,transformer,dl,-29.36328887939453,29.36328887939453,2
2023-12-20,STORE0011,SKU0047,101,85.6295166015625,transformer,dl,-15.3704833984375,15.3704833984375,3
2023-12-21,STORE0011,SKU0047,73,86.05220031738281,transformer,dl,13.052200317382812,13.052200317382812,4
2023-12-22,STORE0011,SKU0047,64,86.16979217529297,transformer,dl,22.16979217529297,22.16979217529297,5
2023-12-23,STORE0011,SKU0047,102,103.96298217773438,transformer,dl,1.962982177734375,1.962982177734375,6
2023-12-24,STORE0011,SKU0047,115,103.72100830078124,transformer,dl,-11.278991699218764,11.278991699218764,7
2023-12-25,STORE0011,SKU0047,53,91.68956756591795,transformer,dl,38.689567565917955,38.689567565917955,8
2023-12-26,STORE0011,SKU0047,118,91.49256896972656,transformer,dl,-26.507431030273438,26.507431030273438,9
2023-12-27,STORE0011,SKU0047,66,85.82797241210938,transformer,dl,19.827972412109375,19.827972412109375,10
2023-12-28,STORE0011,SKU0047,100,87.17818450927734,transformer,dl,-12.821815490722656,12.821815490722656,11
2023-12-29,STORE0011,SKU0047,85,88.10874938964844,transformer,dl,3.1087493896484375,3.1087493896484375,12
2023-12-30,STORE0011,SKU0047,60,104.8957977294922,transformer,dl,44.8957977294922,44.8957977294922,13
2023-12-31,STORE0011,SKU0047,124,104.1596450805664,transformer,dl,-19.840354919433594,19.840354919433594,14
2023-12-18,STORE0011,SKU0048,98,79.75679016113281,transformer,dl,-18.243209838867188,18.243209838867188,1
2023-12-19,STORE0011,SKU0048,142,149.50265502929688,transformer,dl,7.502655029296875,7.502655029296875,2
2023-12-20,STORE0011,SKU0048,10,80.22762298583984,transformer,dl,70.22762298583984,70.22762298583984,3
2023-12-21,STORE0011,SKU0048,112,80.60257720947266,transformer,dl,-31.397422790527344,31.397422790527344,4
2023-12-22,STORE0011,SKU0048,69,81.05274200439453,transformer,dl,12.052742004394531,12.052742004394531,5
2023-12-23,STORE0011,SKU0048,81,94.95947265625,transformer,dl,13.95947265625,13.95947265625,6
2023-12-24,STORE0011,SKU0048,117,95.27316284179688,transformer,dl,-21.726837158203125,21.726837158203125,7
2023-12-25,STORE0011,SKU0048,39,83.97792053222656,transformer,dl,44.97792053222656,44.97792053222656,8
2023-12-26,STORE0011,SKU0048,57,83.65963745117188,transformer,dl,26.659637451171875,26.659637451171875,9
2023-12-27,STORE0011,SKU0048,10,81.15113067626953,transformer,dl,71.15113067626953,71.15113067626953,10
2023-12-28,STORE0011,SKU0048,108,81.91124725341797,transformer,dl,-26.08875274658203,26.08875274658203,11
2023-12-29,STORE0011,SKU0048,74,82.53144836425781,transformer,dl,8.531448364257812,8.531448364257812,12
2023-12-30,STORE0011,SKU0048,93,95.64806365966795,transformer,dl,2.6480636596679545,2.6480636596679545,13
2023-12-31,STORE0011,SKU0048,110,95.17922973632812,transformer,dl,-14.820770263671875,14.820770263671875,14
2023-12-18,STORE0011,SKU0050,20,19.939193725585938,transformer,dl,-0.0608062744140625,0.0608062744140625,1
2023-12-19,STORE0011,SKU0050,19,19.76999282836914,transformer,dl,0.7699928283691406,0.7699928283691406,2
2023-12-20,STORE0011,SKU0050,2,19.313316345214844,transformer,dl,17.313316345214844,17.313316345214844,3
2023-12-21,STORE0011,SKU0050,27,19.115211486816406,transformer,dl,-7.884788513183594,7.884788513183594,4
2023-12-22,STORE0011,SKU0050,14,19.252243041992188,transformer,dl,5.2522430419921875,5.2522430419921875,5
2023-12-23,STORE0011,SKU0050,21,20.732990264892575,transformer,dl,-0.2670097351074254,0.2670097351074254,6
2023-12-24,STORE0011,SKU0050,18,21.103572845458984,transformer,dl,3.1035728454589844,3.1035728454589844,7
2023-12-25,STORE0011,SKU0050,21,20.66683959960937,transformer,dl,-0.33316040039062855,0.33316040039062855,8
2023-12-26,STORE0011,SKU0050,23,20.27601623535156,transformer,dl,-2.723983764648441,2.723983764648441,9
2023-12-27,STORE0011,SKU0050,18,18.986251831054688,transformer,dl,0.9862518310546875,0.9862518310546875,10
2023-12-28,STORE0011,SKU0050,11,18.99608993530273,transformer,dl,7.996089935302731,7.996089935302731,11
2023-12-29,STORE0011,SKU0050,20,19.094017028808597,transformer,dl,-0.9059829711914027,0.9059829711914027,12
2023-12-30,STORE0011,SKU0050,14,20.43180084228516,transformer,dl,6.43180084228516,6.43180084228516,13
2023-12-31,STORE0011,SKU0050,20,20.617603302001957,transformer,dl,0.6176033020019567,0.6176033020019567,14
2023-12-18,STORE0011,SKU0051,55,71.30436706542969,transformer,dl,16.304367065429688,16.304367065429688,1
2023-12-19,STORE0011,SKU0051,35,70.5379867553711,transformer,dl,35.537986755371094,35.537986755371094,2
2023-12-20,STORE0011,SKU0051,68,70.10814666748047,transformer,dl,2.1081466674804688,2.1081466674804688,3
2023-12-21,STORE0011,SKU0051,44,70.04277801513672,transformer,dl,26.04277801513672,26.04277801513672,4
2023-12-22,STORE0011,SKU0051,101,70.54667663574219,transformer,dl,-30.453323364257812,30.453323364257812,5
2023-12-23,STORE0011,SKU0051,50,84.60360717773438,transformer,dl,34.603607177734375,34.603607177734375,6
2023-12-24,STORE0011,SKU0051,98,84.64026641845703,transformer,dl,-13.359733581542969,13.359733581542969,7
2023-12-25,STORE0011,SKU0051,93,75.73332977294922,transformer,dl,-17.26667022705078,17.26667022705078,8
2023-12-26,STORE0011,SKU0051,91,74.82361602783203,transformer,dl,-16.17638397216797,16.17638397216797,9
2023-12-27,STORE0011,SKU0051,129,70.39546203613281,transformer,dl,-58.60453796386719,58.60453796386719,10
2023-12-28,STORE0011,SKU0051,105,70.42617797851562,transformer,dl,-34.573822021484375,34.573822021484375,11
2023-12-29,STORE0011,SKU0051,67,70.80133819580078,transformer,dl,3.8013381958007812,3.8013381958007812,12
2023-12-30,STORE0011,SKU0051,84,83.90480041503906,transformer,dl,-0.0951995849609375,0.0951995849609375,13
2023-12-31,STORE0011,SKU0051,107,83.70382690429688,transformer,dl,-23.296173095703125,23.296173095703125,14
2023-12-18,STORE0011,SKU0052,79,58.54805755615234,transformer,dl,-20.451942443847663,20.451942443847663,1
2023-12-19,STORE0011,SKU0052,83,58.26081848144531,transformer,dl,-24.739181518554688,24.739181518554688,2
2023-12-20,STORE0011,SKU0052,53,57.94606018066406,transformer,dl,4.9460601806640625,4.9460601806640625,3
2023-12-21,STORE0011,SKU0052,102,58.11790084838867,transformer,dl,-43.88209915161133,43.88209915161133,4
2023-12-22,STORE0011,SKU0052,53,58.61330032348633,transformer,dl,5.613300323486328,5.613300323486328,5
2023-12-23,STORE0011,SKU0052,73,70.61827087402344,transformer,dl,-2.3817291259765625,2.3817291259765625,6
2023-12-24,STORE0011,SKU0052,26,70.83692932128906,transformer,dl,44.83692932128906,44.83692932128906,7
2023-12-25,STORE0011,SKU0052,64,62.58442687988281,transformer,dl,-1.4155731201171875,1.4155731201171875,8
2023-12-26,STORE0011,SKU0052,58,61.96559524536133,transformer,dl,3.965595245361328,3.965595245361328,9
2023-12-27,STORE0011,SKU0052,52,57.98875045776367,transformer,dl,5.988750457763672,5.988750457763672,10
2023-12-28,STORE0011,SKU0052,56,58.19000625610352,transformer,dl,2.1900062561035227,2.1900062561035227,11
2023-12-29,STORE0011,SKU0052,63,58.5331916809082,transformer,dl,-4.466808319091797,4.466808319091797,12
2023-12-30,STORE0011,SKU0052,78,69.6570816040039,transformer,dl,-8.342918395996094,8.342918395996094,13
2023-12-31,STORE0011,SKU0052,20,69.80799865722656,transformer,dl,49.80799865722656,49.80799865722656,14
2023-12-18,STORE0011,SKU0053,2,34.259666442871094,transformer,dl,32.259666442871094,32.259666442871094,1
2023-12-19,STORE0011,SKU0053,25,34.0582389831543,transformer,dl,9.058238983154297,9.058238983154297,2
2023-12-20,STORE0011,SKU0053,17,33.69254302978516,transformer,dl,16.692543029785163,16.692543029785163,3
2023-12-21,STORE0011,SKU0053,24,33.54921340942383,transformer,dl,9.549213409423828,9.549213409423828,4
2023-12-22,STORE0011,SKU0053,50,33.73583221435547,transformer,dl,-16.26416778564453,16.26416778564453,5
2023-12-23,STORE0011,SKU0053,30,38.40494537353516,transformer,dl,8.404945373535163,8.404945373535163,6
2023-12-24,STORE0011,SKU0053,43,38.98706817626953,transformer,dl,-4.012931823730469,4.012931823730469,7
2023-12-25,STORE0011,SKU0053,31,36.6519775390625,transformer,dl,5.6519775390625,5.6519775390625,8
2023-12-26,STORE0011,SKU0053,57,36.248573303222656,transformer,dl,-20.751426696777344,20.751426696777344,9
2023-12-27,STORE0011,SKU0053,36,33.5714111328125,transformer,dl,-2.4285888671875,2.4285888671875,10
2023-12-28,STORE0011,SKU0053,26,33.59425354003906,transformer,dl,7.5942535400390625,7.5942535400390625,11
2023-12-29,STORE0011,SKU0053,36,33.708370208740234,transformer,dl,-2.2916297912597656,2.2916297912597656,12
2023-12-30,STORE0011,SKU0053,43,38.00763320922852,transformer,dl,-4.992366790771477,4.992366790771477,13
2023-12-31,STORE0011,SKU0053,45,38.42455291748047,transformer,dl,-6.575447082519531,6.575447082519531,14
2023-12-18,STORE0011,SKU0054,90,82.66925048828125,transformer,dl,-7.33074951171875,7.33074951171875,1
2023-12-19,STORE0011,SKU0054,147,155.23098754882812,transformer,dl,8.230987548828125,8.230987548828125,2
2023-12-20,STORE0011,SKU0054,54,81.55889129638672,transformer,dl,27.55889129638672,27.55889129638672,3
2023-12-21,STORE0011,SKU0054,118,82.29496002197266,transformer,dl,-35.705039978027344,35.705039978027344,4
2023-12-22,STORE0011,SKU0054,63,83.14826202392578,transformer,dl,20.14826202392578,20.14826202392578,5
2023-12-23,STORE0011,SKU0054,84,99.96885681152344,transformer,dl,15.968856811523438,15.968856811523438,6
2023-12-24,STORE0011,SKU0054,106,100.35875701904295,transformer,dl,-5.6412429809570455,5.6412429809570455,7
2023-12-25,STORE0011,SKU0054,58,87.7920150756836,transformer,dl,29.792015075683594,29.792015075683594,8
2023-12-26,STORE0011,SKU0054,93,86.8910903930664,transformer,dl,-6.108909606933594,6.108909606933594,9
2023-12-27,STORE0011,SKU0054,214,155.01531982421875,transformer,dl,-58.98468017578125,58.98468017578125,10
2023-12-28,STORE0011,SKU0054,148,155.23770141601562,transformer,dl,7.237701416015625,7.237701416015625,11
2023-12-29,STORE0011,SKU0054,215,154.6564483642578,transformer,dl,-60.34355163574219,60.34355163574219,12
2023-12-30,STORE0011,SKU0054,140,99.63140869140624,transformer,dl,-40.368591308593764,40.368591308593764,13
2023-12-31,STORE0011,SKU0054,110,99.47169494628906,transformer,dl,-10.528305053710938,10.528305053710938,14
2023-12-18,STORE0011,SKU0055,11,16.35388946533203,transformer,dl,5.353889465332031,5.353889465332031,1
2023-12-19,STORE0011,SKU0055,0,16.065731048583984,transformer,dl,16.065731048583984,16.065731048583984,2
2023-12-20,STORE0011,SKU0055,0,15.729740142822266,transformer,dl,15.729740142822266,15.729740142822266,3
2023-12-21,STORE0011,SKU0055,13,15.878524780273438,transformer,dl,2.8785247802734375,2.8785247802734375,4
2023-12-22,STORE0011,SKU0055,14,16.175765991210938,transformer,dl,2.1757659912109375,2.1757659912109375,5
2023-12-23,STORE0011,SKU0055,20,17.438488006591797,transformer,dl,-2.561511993408203,2.561511993408203,6
2023-12-24,STORE0011,SKU0055,20,17.49225616455078,transformer,dl,-2.5077438354492188,2.5077438354492188,7
2023-12-25,STORE0011,SKU0055,21,17.091365814208984,transformer,dl,-3.9086341857910156,3.9086341857910156,8
2023-12-26,STORE0011,SKU0055,21,16.674198150634766,transformer,dl,-4.325801849365234,4.325801849365234,9
2023-12-27,STORE0011,SKU0055,21,15.4219970703125,transformer,dl,-5.5780029296875,5.5780029296875,10
2023-12-28,STORE0011,SKU0055,10,15.614398956298828,transformer,dl,5.614398956298828,5.614398956298828,11
2023-12-29,STORE0011,SKU0055,15,15.954662322998049,transformer,dl,0.9546623229980487,0.9546623229980487,12
2023-12-30,STORE0011,SKU0055,23,17.12844467163086,transformer,dl,-5.871555328369141,5.871555328369141,13
2023-12-31,STORE0011,SKU0055,3,17.202693939208984,transformer,dl,14.202693939208984,14.202693939208984,14
2023-12-18,STORE0011,SKU0056,30,24.22439956665039,transformer,dl,-5.775600433349609,5.775600433349609,1
2023-12-19,STORE0011,SKU0056,10,23.89508056640625,transformer,dl,13.89508056640625,13.89508056640625,2
2023-12-20,STORE0011,SKU0056,27,23.592449188232425,transformer,dl,-3.4075508117675746,3.4075508117675746,3
2023-12-21,STORE0011,SKU0056,53,36.21781539916992,transformer,dl,-16.782184600830078,16.782184600830078,4
2023-12-22,STORE0011,SKU0056,18,23.879589080810547,transformer,dl,5.879589080810547,5.879589080810547,5
2023-12-23,STORE0011,SKU0056,54,45.40867614746094,transformer,dl,-8.591323852539062,8.591323852539062,6
2023-12-24,STORE0011,SKU0056,19,26.775291442871094,transformer,dl,7.775291442871094,7.775291442871094,7
2023-12-25,STORE0011,SKU0056,37,40.3475341796875,transformer,dl,3.3475341796875,3.3475341796875,8
2023-12-26,STORE0011,SKU0056,33,24.98114776611328,transformer,dl,-8.018852233886719,8.018852233886719,9
2023-12-27,STORE0011,SKU0056,25,23.365062713623047,transformer,dl,-1.6349372863769531,1.6349372863769531,10
2023-12-28,STORE0011,SKU0056,36,23.46937561035156,transformer,dl,-12.530624389648441,12.530624389648441,11
2023-12-29,STORE0011,SKU0056,6,23.719825744628903,transformer,dl,17.719825744628903,17.719825744628903,12
2023-12-30,STORE0011,SKU0056,21,25.90579605102539,transformer,dl,4.905796051025391,4.905796051025391,13
2023-12-31,STORE0011,SKU0056,31,26.204730987548828,transformer,dl,-4.795269012451172,4.795269012451172,14
2023-12-18,STORE0011,SKU0058,148,97.00839233398438,transformer,dl,-50.991607666015625,50.991607666015625,1
2023-12-19,STORE0011,SKU0058,140,95.5178680419922,transformer,dl,-44.4821319580078,44.4821319580078,2
2023-12-20,STORE0011,SKU0058,67,95.30998992919922,transformer,dl,28.30998992919922,28.30998992919922,3
2023-12-21,STORE0011,SKU0058,97,96.57290649414062,transformer,dl,-0.427093505859375,0.427093505859375,4
2023-12-22,STORE0011,SKU0058,110,98.01949310302734,transformer,dl,-11.980506896972656,11.980506896972656,5
2023-12-23,STORE0011,SKU0058,176,116.3974151611328,transformer,dl,-59.6025848388672,59.6025848388672,6
2023-12-24,STORE0011,SKU0058,99,116.60113525390624,transformer,dl,17.601135253906236,17.601135253906236,7
2023-12-25,STORE0011,SKU0058,93,101.7164077758789,transformer,dl,8.716407775878906,8.716407775878906,8
2023-12-26,STORE0011,SKU0058,13,101.12179565429688,transformer,dl,88.12179565429688,88.12179565429688,9
2023-12-27,STORE0011,SKU0058,49,96.47866821289062,transformer,dl,47.478668212890625,47.478668212890625,10
2023-12-28,STORE0011,SKU0058,85,97.48371887207033,transformer,dl,12.483718872070327,12.483718872070327,11
2023-12-29,STORE0011,SKU0058,70,98.28370666503906,transformer,dl,28.283706665039062,28.283706665039062,12
2023-12-30,STORE0011,SKU0058,56,116.06529998779295,transformer,dl,60.065299987792955,60.065299987792955,13
2023-12-31,STORE0011,SKU0058,93,115.91030883789062,transformer,dl,22.910308837890625,22.910308837890625,14
2023-12-18,STORE0011,SKU0059,42,26.334922790527344,transformer,dl,-15.665077209472656,15.665077209472656,1
2023-12-19,STORE0011,SKU0059,24,26.02688217163086,transformer,dl,2.0268821716308594,2.0268821716308594,2
2023-12-20,STORE0011,SKU0059,37,25.82017135620117,transformer,dl,-11.179828643798832,11.179828643798832,3
2023-12-21,STORE0011,SKU0059,30,25.95263290405273,transformer,dl,-4.047367095947269,4.047367095947269,4
2023-12-22,STORE0011,SKU0059,28,26.273399353027344,transformer,dl,-1.7266006469726562,1.7266006469726562,5
2023-12-23,STORE0011,SKU0059,23,28.831268310546875,transformer,dl,5.831268310546875,5.831268310546875,6
2023-12-24,STORE0011,SKU0059,47,29.0377197265625,transformer,dl,-17.9622802734375,17.9622802734375,7
2023-12-25,STORE0011,SKU0059,26,27.572004318237305,transformer,dl,1.5720043182373047,1.5720043182373047,8
2023-12-26,STORE0011,SKU0059,29,27.121994018554688,transformer,dl,-1.8780059814453125,1.8780059814453125,9
2023-12-27,STORE0011,SKU0059,30,25.43743133544922,transformer,dl,-4.562568664550781,4.562568664550781,10
2023-12-28,STORE0011,SKU0059,28,25.721023559570312,transformer,dl,-2.2789764404296875,2.2789764404296875,11
2023-12-29,STORE0011,SKU0059,29,26.07651138305664,transformer,dl,-2.9234886169433594,2.9234886169433594,12
2023-12-30,STORE0011,SKU0059,10,28.31745719909668,transformer,dl,18.31745719909668,18.31745719909668,13
2023-12-31,STORE0011,SKU0059,42,28.65760040283203,transformer,dl,-13.342399597167969,13.342399597167969,14
2023-12-18,STORE0011,SKU0061,159,97.53380584716795,transformer,dl,-61.466194152832045,61.466194152832045,1
2023-12-19,STORE0011,SKU0061,96,96.51931762695312,transformer,dl,0.519317626953125,0.519317626953125,2
2023-12-20,STORE0011,SKU0061,104,96.65412139892578,transformer,dl,-7.345878601074219,7.345878601074219,3
2023-12-21,STORE0011,SKU0061,117,97.5244140625,transformer,dl,-19.4755859375,19.4755859375,4
2023-12-22,STORE0011,SKU0061,35,98.55421447753906,transformer,dl,63.55421447753906,63.55421447753906,5
2023-12-23,STORE0011,SKU0061,77,116.52286529541016,transformer,dl,39.522865295410156,39.522865295410156,6
2023-12-24,STORE0011,SKU0061,115,117.12028503417967,transformer,dl,2.1202850341796733,2.1202850341796733,7
2023-12-25,STORE0011,SKU0061,95,103.12484741210938,transformer,dl,8.124847412109375,8.124847412109375,8
2023-12-26,STORE0011,SKU0061,91,102.4577178955078,transformer,dl,11.457717895507798,11.457717895507798,9
2023-12-27,STORE0011,SKU0061,114,97.93560028076172,transformer,dl,-16.06439971923828,16.06439971923828,10
2023-12-28,STORE0011,SKU0061,88,98.51393127441406,transformer,dl,10.513931274414062,10.513931274414062,11
2023-12-29,STORE0011,SKU0061,47,99.0256805419922,transformer,dl,52.0256805419922,52.0256805419922,12
2023-12-30,STORE0011,SKU0061,116,116.53811645507812,transformer,dl,0.538116455078125,0.538116455078125,13
2023-12-31,STORE0011,SKU0061,181,116.46043395996094,transformer,dl,-64.53956604003906,64.53956604003906,14
2023-12-18,STORE0011,SKU0062,15,20.08799362182617,transformer,dl,5.087993621826168,5.087993621826168,1
2023-12-19,STORE0011,SKU0062,12,19.92736053466797,transformer,dl,7.927360534667969,7.927360534667969,2
2023-12-20,STORE0011,SKU0062,4,19.541954040527344,transformer,dl,15.541954040527344,15.541954040527344,3
2023-12-21,STORE0011,SKU0062,22,19.40582275390625,transformer,dl,-2.59417724609375,2.59417724609375,4
2023-12-22,STORE0011,SKU0062,15,19.478496551513672,transformer,dl,4.478496551513672,4.478496551513672,5
2023-12-23,STORE0011,SKU0062,22,21.43041229248047,transformer,dl,-0.5695877075195312,0.5695877075195312,6
2023-12-24,STORE0011,SKU0062,26,21.860610961914062,transformer,dl,-4.1393890380859375,4.1393890380859375,7
2023-12-25,STORE0011,SKU0062,9,20.63457489013672,transformer,dl,11.634574890136719,11.634574890136719,8
2023-12-26,STORE0011,SKU0062,16,20.28390121459961,transformer,dl,4.283901214599609,4.283901214599609,9
2023-12-27,STORE0011,SKU0062,18,19.22865295410156,transformer,dl,1.228652954101559,1.228652954101559,10
2023-12-28,STORE0011,SKU0062,27,19.13976287841797,transformer,dl,-7.860237121582031,7.860237121582031,11
2023-12-29,STORE0011,SKU0062,26,19.28691864013672,transformer,dl,-6.713081359863281,6.713081359863281,12
2023-12-30,STORE0011,SKU0062,12,20.93567276000977,transformer,dl,8.93567276000977,8.93567276000977,13
2023-12-31,STORE0011,SKU0062,25,21.372791290283203,transformer,dl,-3.627208709716797,3.627208709716797,14
2023-12-18,STORE0011,SKU0064,65,97.2785415649414,transformer,dl,32.278541564941406,32.278541564941406,1
2023-12-19,STORE0011,SKU0064,131,96.01388549804688,transformer,dl,-34.986114501953125,34.986114501953125,2
2023-12-20,STORE0011,SKU0064,93,95.86497497558594,transformer,dl,2.8649749755859375,2.8649749755859375,3
2023-12-21,STORE0011,SKU0064,123,96.83551025390624,transformer,dl,-26.164489746093764,26.164489746093764,4
2023-12-22,STORE0011,SKU0064,74,98.30474090576172,transformer,dl,24.30474090576172,24.30474090576172,5
2023-12-23,STORE0011,SKU0064,128,115.12945556640624,transformer,dl,-12.870544433593764,12.870544433593764,6
2023-12-24,STORE0011,SKU0064,164,115.71672058105467,transformer,dl,-48.28327941894533,48.28327941894533,7
2023-12-25,STORE0011,SKU0064,57,101.82671356201172,transformer,dl,44.82671356201172,44.82671356201172,8
2023-12-26,STORE0011,SKU0064,88,100.89724731445312,transformer,dl,12.897247314453125,12.897247314453125,9
2023-12-27,STORE0011,SKU0064,79,96.95098876953124,transformer,dl,17.950988769531236,17.950988769531236,10
2023-12-28,STORE0011,SKU0064,161,97.61930847167967,transformer,dl,-63.38069152832033,63.38069152832033,11
2023-12-29,STORE0011,SKU0064,75,98.4412078857422,transformer,dl,23.4412078857422,23.4412078857422,12
2023-12-30,STORE0011,SKU0064,103,115.14866638183594,transformer,dl,12.148666381835938,12.148666381835938,13
2023-12-31,STORE0011,SKU0064,129,114.82357025146484,transformer,dl,-14.176429748535156,14.176429748535156,14
2023-12-18,STORE0011,SKU0065,108,107.57966613769533,transformer,dl,-0.4203338623046733,0.4203338623046733,1
2023-12-19,STORE0011,SKU0065,70,57.86404800415039,transformer,dl,-12.13595199584961,12.13595199584961,2
2023-12-20,STORE0011,SKU0065,99,57.61703109741211,transformer,dl,-41.38296890258789,41.38296890258789,3
2023-12-21,STORE0011,SKU0065,62,57.72316360473633,transformer,dl,-4.276836395263672,4.276836395263672,4
2023-12-22,STORE0011,SKU0065,42,58.0000114440918,transformer,dl,16.000011444091797,16.000011444091797,5
2023-12-23,STORE0011,SKU0065,76,68.23971557617188,transformer,dl,-7.760284423828125,7.760284423828125,6
2023-12-24,STORE0011,SKU0065,80,128.0027313232422,transformer,dl,48.00273132324219,48.00273132324219,7
2023-12-25,STORE0011,SKU0065,50,62.78742218017578,transformer,dl,12.787422180175781,12.787422180175781,8
2023-12-26,STORE0011,SKU0065,59,62.35256576538086,transformer,dl,3.3525657653808594,3.3525657653808594,9
2023-12-27,STORE0011,SKU0065,26,57.89530563354492,transformer,dl,31.895305633544922,31.895305633544922,10
2023-12-28,STORE0011,SKU0065,33,57.88449478149414,transformer,dl,24.88449478149414,24.88449478149414,11
2023-12-29,STORE0011,SKU0065,56,58.15693664550781,transformer,dl,2.1569366455078125,2.1569366455078125,12
2023-12-30,STORE0011,SKU0065,81,67.84149169921875,transformer,dl,-13.15850830078125,13.15850830078125,13
2023-12-31,STORE0011,SKU0065,171,127.55718994140624,transformer,dl,-43.442810058593764,43.442810058593764,14
2023-12-18,STORE0011,SKU0066,42,31.512025833129883,transformer,dl,-10.487974166870117,10.487974166870117,1
2023-12-19,STORE0011,SKU0066,41,31.315773010253903,transformer,dl,-9.684226989746097,9.684226989746097,2
2023-12-20,STORE0011,SKU0066,33,31.01728630065918,transformer,dl,-1.9827136993408203,1.9827136993408203,3
2023-12-21,STORE0011,SKU0066,18,30.85737991333008,transformer,dl,12.857379913330082,12.857379913330082,4
2023-12-22,STORE0011,SKU0066,39,50.27858352661133,transformer,dl,11.278583526611328,11.278583526611328,5
2023-12-23,STORE0011,SKU0066,51,35.08732604980469,transformer,dl,-15.912673950195312,15.912673950195312,6
2023-12-24,STORE0011,SKU0066,26,35.320533752441406,transformer,dl,9.320533752441406,9.320533752441406,7
2023-12-25,STORE0011,SKU0066,23,32.99241638183594,transformer,dl,9.992416381835938,9.992416381835938,8
2023-12-26,STORE0011,SKU0066,39,32.59441375732422,transformer,dl,-6.405586242675781,6.405586242675781,9
2023-12-27,STORE0011,SKU0066,41,30.774171829223636,transformer,dl,-10.225828170776364,10.225828170776364,10
2023-12-28,STORE0011,SKU0066,31,30.780078887939453,transformer,dl,-0.21992111206054688,0.21992111206054688,11
2023-12-29,STORE0011,SKU0066,33,30.9138240814209,transformer,dl,-2.0861759185791016,2.0861759185791016,12
2023-12-30,STORE0011,SKU0066,27,34.69209289550781,transformer,dl,7.6920928955078125,7.6920928955078125,13
2023-12-31,STORE0011,SKU0066,42,34.95538330078125,transformer,dl,-7.04461669921875,7.04461669921875,14
2023-12-18,STORE0011,SKU0067,61,42.96442413330078,transformer,dl,-18.03557586669922,18.03557586669922,1
2023-12-19,STORE0011,SKU0067,37,42.808624267578125,transformer,dl,5.808624267578125,5.808624267578125,2
2023-12-20,STORE0011,SKU0067,56,42.43919372558594,transformer,dl,-13.560806274414062,13.560806274414062,3
2023-12-21,STORE0011,SKU0067,26,42.29798889160156,transformer,dl,16.297988891601562,16.297988891601562,4
2023-12-22,STORE0011,SKU0067,32,42.56439971923828,transformer,dl,10.564399719238281,10.564399719238281,5
2023-12-23,STORE0011,SKU0067,10,49.58729934692383,transformer,dl,39.58729934692383,39.58729934692383,6
2023-12-24,STORE0011,SKU0067,59,50.0039176940918,transformer,dl,-8.996082305908203,8.996082305908203,7
2023-12-25,STORE0011,SKU0067,40,45.33812713623047,transformer,dl,5.338127136230469,5.338127136230469,8
2023-12-26,STORE0011,SKU0067,13,44.90943908691406,transformer,dl,31.909439086914062,31.909439086914062,9
2023-12-27,STORE0011,SKU0067,59,42.312103271484375,transformer,dl,-16.687896728515625,16.687896728515625,10
2023-12-28,STORE0011,SKU0067,33,42.25973510742188,transformer,dl,9.259735107421882,9.259735107421882,11
2023-12-29,STORE0011,SKU0067,27,42.455902099609375,transformer,dl,15.455902099609375,15.455902099609375,12
2023-12-30,STORE0011,SKU0067,53,49.34278106689453,transformer,dl,-3.6572189331054688,3.6572189331054688,13
2023-12-31,STORE0011,SKU0067,47,49.77605056762695,transformer,dl,2.776050567626953,2.776050567626953,14
2023-12-18,STORE0011,SKU0068,32,43.67459487915039,transformer,dl,11.67459487915039,11.67459487915039,1
2023-12-19,STORE0011,SKU0068,40,43.4648666381836,transformer,dl,3.464866638183601,3.464866638183601,2
2023-12-20,STORE0011,SKU0068,64,43.02769470214844,transformer,dl,-20.972305297851562,20.972305297851562,3
2023-12-21,STORE0011,SKU0068,46,42.84215545654297,transformer,dl,-3.1578445434570312,3.1578445434570312,4
2023-12-22,STORE0011,SKU0068,44,43.10504150390625,transformer,dl,-0.89495849609375,0.89495849609375,5
2023-12-23,STORE0011,SKU0068,57,50.21647262573242,transformer,dl,-6.783527374267578,6.783527374267578,6
2023-12-24,STORE0011,SKU0068,34,50.55036926269531,transformer,dl,16.550369262695312,16.550369262695312,7
2023-12-25,STORE0011,SKU0068,41,46.31686401367188,transformer,dl,5.316864013671882,5.316864013671882,8
2023-12-26,STORE0011,SKU0068,45,45.92007064819336,transformer,dl,0.9200706481933594,0.9200706481933594,9
2023-12-27,STORE0011,SKU0068,32,43.17737579345703,transformer,dl,11.177375793457031,11.177375793457031,10
2023-12-28,STORE0011,SKU0068,24,43.08634567260742,transformer,dl,19.086345672607422,19.086345672607422,11
2023-12-29,STORE0011,SKU0068,67,76.16473388671875,transformer,dl,9.16473388671875,9.16473388671875,12
2023-12-30,STORE0011,SKU0068,69,89.76724243164062,transformer,dl,20.767242431640625,20.767242431640625,13
