date,store_id,sku_id,units_sold,prediction,baseline,split
2023-12-10,STORE0009,SKU0055,24,15.306501828796428,sarima,validation
2023-12-11,STORE0009,SKU0055,9,12.946890153654037,sarima,validation
2023-12-12,STORE0009,SKU0055,13,12.7891837280388,sarima,validation
2023-12-13,STORE0009,SKU0055,11,13.124722340402508,sarima,validation
2023-12-14,STORE0009,SKU0055,11,12.947084375848169,sarima,validation
2023-12-15,STORE0009,SKU0055,16,12.631298357008767,sarima,validation
2023-12-16,STORE0009,SKU0055,17,15.697027677288872,sarima,validation
2023-12-17,STORE0009,SKU0055,14,15.311745981822213,sarima,validation
2023-12-04,STORE0009,SKU0057,88,79.10682879038933,sarima,validation
2023-12-05,STORE0009,SKU0057,137,78.97336368520996,sarima,validation
2023-12-06,STORE0009,SKU0057,65,82.04517829276608,sarima,validation
2023-12-07,STORE0009,SKU0057,94,79.93854581478024,sarima,validation
2023-12-08,STORE0009,SKU0057,63,78.12071698280563,sarima,validation
2023-12-09,STORE0009,SKU0057,104,92.35482349070934,sarima,validation
2023-12-10,STORE0009,SKU0057,88,90.61920438288344,sarima,validation
2023-12-11,STORE0009,SKU0057,74,80.28235786929116,sarima,validation
2023-12-12,STORE0009,SKU0057,98,77.74434470930497,sarima,validation
2023-12-13,STORE0009,SKU0057,78,81.8309170579669,sarima,validation
2023-12-14,STORE0009,SKU0057,91,80.01271451562468,sarima,validation
2023-12-15,STORE0009,SKU0057,96,79.34100936264005,sarima,validation
2023-12-16,STORE0009,SKU0057,134,93.66005684413324,sarima,validation
2023-12-17,STORE0009,SKU0057,105,92.48902568322295,sarima,validation
2023-12-04,STORE0009,SKU0058,59,81.4182006498632,sarima,validation
2023-12-05,STORE0009,SKU0058,63,84.08120338207607,sarima,validation
2023-12-06,STORE0009,SKU0058,76,86.16612122420138,sarima,validation
2023-12-07,STORE0009,SKU0058,60,86.68103512891494,sarima,validation
2023-12-08,STORE0009,SKU0058,99,79.05193385320968,sarima,validation
2023-12-09,STORE0009,SKU0058,107,99.33451810380505,sarima,validation
2023-12-10,STORE0009,SKU0058,123,99.99058467686646,sarima,validation
2023-12-11,STORE0009,SKU0058,86,82.8783737389862,sarima,validation
2023-12-12,STORE0009,SKU0058,110,84.06774877005945,sarima,validation
2023-12-13,STORE0009,SKU0058,85,86.2237401956945,sarima,validation
2023-12-14,STORE0009,SKU0058,98,86.76366170276138,sarima,validation
2023-12-15,STORE0009,SKU0058,107,79.0360310658818,sarima,validation
2023-12-16,STORE0009,SKU0058,136,99.68784295357011,sarima,validation
2023-12-17,STORE0009,SKU0058,66,99.82152709658892,sarima,validation
2023-12-04,STORE0009,SKU0059,20,21.768963354954543,sarima,validation
2023-12-05,STORE0009,SKU0059,23,21.01242083949765,sarima,validation
2023-12-06,STORE0009,SKU0059,20,20.86298909358339,sarima,validation
2023-12-07,STORE0009,SKU0059,7,21.10658376839882,sarima,validation
2023-12-08,STORE0009,SKU0059,16,22.123898677611983,sarima,validation
2023-12-09,STORE0009,SKU0059,26,25.545673362087456,sarima,validation
2023-12-10,STORE0009,SKU0059,32,25.467749511074096,sarima,validation
2023-12-11,STORE0009,SKU0059,23,21.685748450071344,sarima,validation
2023-12-12,STORE0009,SKU0059,20,21.077059886552693,sarima,validation
2023-12-13,STORE0009,SKU0059,22,20.862581996823128,sarima,validation
2023-12-14,STORE0009,SKU0059,24,21.136449864836397,sarima,validation
2023-12-15,STORE0009,SKU0059,25,22.20382352634105,sarima,validation
2023-12-16,STORE0009,SKU0059,42,25.535870129816942,sarima,validation
2023-12-17,STORE0009,SKU0059,33,25.400321567238308,sarima,validation
2023-12-04,STORE0009,SKU0060,64,53.28434270957803,sarima,validation
2023-12-05,STORE0009,SKU0060,61,53.83193270663322,sarima,validation
2023-12-06,STORE0009,SKU0060,62,50.97549955042967,sarima,validation
2023-12-07,STORE0009,SKU0060,59,54.58071123252053,sarima,validation
2023-12-08,STORE0009,SKU0060,53,54.54379111355835,sarima,validation
2023-12-09,STORE0009,SKU0060,67,60.8878572924391,sarima,validation
2023-12-10,STORE0009,SKU0060,59,63.310994183232765,sarima,validation
2023-12-11,STORE0009,SKU0060,83,52.73354983389633,sarima,validation
2023-12-12,STORE0009,SKU0060,53,53.65128711146403,sarima,validation
2023-12-13,STORE0009,SKU0060,36,51.02087209608166,sarima,validation
2023-12-14,STORE0009,SKU0060,37,54.45717791657104,sarima,validation
2023-12-15,STORE0009,SKU0060,61,54.88150195244367,sarima,validation
2023-12-16,STORE0009,SKU0060,63,61.31905849629633,sarima,validation
2023-12-17,STORE0009,SKU0060,63,63.1432136450119,sarima,validation
2023-12-04,STORE0009,SKU0061,59,79.28408107017525,sarima,validation
2023-12-05,STORE0009,SKU0061,45,81.1644460491064,sarima,validation
2023-12-06,STORE0009,SKU0061,92,82.33857445436783,sarima,validation
2023-12-07,STORE0009,SKU0061,118,84.11457194383863,sarima,validation
2023-12-08,STORE0009,SKU0061,95,82.85796726986891,sarima,validation
2023-12-09,STORE0009,SKU0061,112,99.88474664522978,sarima,validation
2023-12-10,STORE0009,SKU0061,107,99.09564868435612,sarima,validation
2023-12-11,STORE0009,SKU0061,89,79.82365389879018,sarima,validation
2023-12-12,STORE0009,SKU0061,66,81.06788297314922,sarima,validation
2023-12-13,STORE0009,SKU0061,95,81.4857188583454,sarima,validation
2023-12-14,STORE0009,SKU0061,116,83.53266262155618,sarima,validation
2023-12-15,STORE0009,SKU0061,117,82.34505135533192,sarima,validation
2023-12-16,STORE0009,SKU0061,125,100.30302195868853,sarima,validation
2023-12-17,STORE0009,SKU0061,33,100.65093878439879,sarima,validation
2023-12-04,STORE0009,SKU0062,16,15.915585517460089,sarima,validation
2023-12-05,STORE0009,SKU0062,2,14.919113787819878,sarima,validation
2023-12-06,STORE0009,SKU0062,10,15.879759073032576,sarima,validation
2023-12-07,STORE0009,SKU0062,17,15.808222929206195,sarima,validation
2023-12-08,STORE0009,SKU0062,18,15.853179886421216,sarima,validation
2023-12-09,STORE0009,SKU0062,16,18.672095971838996,sarima,validation
2023-12-10,STORE0009,SKU0062,17,17.67789895591416,sarima,validation
2023-12-11,STORE0009,SKU0062,20,15.886672252955513,sarima,validation
2023-12-12,STORE0009,SKU0062,13,14.919370820859783,sarima,validation
2023-12-13,STORE0009,SKU0062,19,15.879896084754607,sarima,validation
2023-12-14,STORE0009,SKU0062,12,15.807529483137474,sarima,validation
2023-12-15,STORE0009,SKU0062,20,15.853573603447739,sarima,validation
2023-12-16,STORE0009,SKU0062,19,18.671840297311718,sarima,validation
2023-12-17,STORE0009,SKU0062,14,17.678217709001014,sarima,validation
2023-12-04,STORE0009,SKU0063,105,45.456862508590376,sarima,validation
2023-12-05,STORE0009,SKU0063,41,48.989125109146336,sarima,validation
2023-12-06,STORE0009,SKU0063,58,48.40238207555292,sarima,validation
2023-12-07,STORE0009,SKU0063,93,52.83494223019952,sarima,validation
2023-12-08,STORE0009,SKU0063,71,48.885634099930954,sarima,validation
2023-12-09,STORE0009,SKU0063,82,60.82951298286422,sarima,validation
2023-12-10,STORE0009,SKU0063,52,58.91163345452064,sarima,validation
2023-12-11,STORE0009,SKU0063,41,45.29451965389322,sarima,validation
2023-12-12,STORE0009,SKU0063,55,48.96505136048483,sarima,validation
2023-12-13,STORE0009,SKU0063,9,48.37262274636056,sarima,validation
2023-12-14,STORE0009,SKU0063,48,52.80844810957574,sarima,validation
2023-12-15,STORE0009,SKU0063,46,48.8587818520424,sarima,validation
2023-12-16,STORE0009,SKU0063,110,60.80574729075988,sarima,validation
2023-12-17,STORE0009,SKU0063,81,58.87795583854614,sarima,validation
2023-12-04,STORE0009,SKU0064,82,82.89472954091976,sarima,validation
2023-12-05,STORE0009,SKU0064,76,81.7370584962644,sarima,validation
2023-12-06,STORE0009,SKU0064,35,84.72699983175178,sarima,validation
2023-12-07,STORE0009,SKU0064,97,87.102064560504,sarima,validation
2023-12-08,STORE0009,SKU0064,87,86.50957150040631,sarima,validation
2023-12-09,STORE0009,SKU0064,57,98.12040529604991,sarima,validation
2023-12-10,STORE0009,SKU0064,151,98.08040327569829,sarima,validation
2023-12-11,STORE0009,SKU0064,62,82.95355646859915,sarima,validation
2023-12-12,STORE0009,SKU0064,30,81.81826402931442,sarima,validation
2023-12-13,STORE0009,SKU0064,106,83.58383083620811,sarima,validation
2023-12-14,STORE0009,SKU0064,67,85.57817612449368,sarima,validation
2023-12-15,STORE0009,SKU0064,95,86.9355310050951,sarima,validation
2023-12-16,STORE0009,SKU0064,95,97.90999242905849,sarima,validation
2023-12-17,STORE0009,SKU0064,149,97.50764563457068,sarima,validation
2023-12-04,STORE0009,SKU0065,68,64.90075726148076,sarima,validation
2023-12-05,STORE0009,SKU0065,45,63.09104994556188,sarima,validation
2023-12-06,STORE0009,SKU0065,64,58.501663060195725,sarima,validation
2023-12-07,STORE0009,SKU0065,41,63.04736543851695,sarima,validation
2023-12-08,STORE0009,SKU0065,63,61.010792781871125,sarima,validation
2023-12-09,STORE0009,SKU0065,73,79.15448596217779,sarima,validation
2023-12-10,STORE0009,SKU0065,48,67.77129053614296,sarima,validation
2023-12-11,STORE0009,SKU0065,111,64.95368106648328,sarima,validation
2023-12-12,STORE0009,SKU0065,38,62.50717096062608,sarima,validation
2023-12-13,STORE0009,SKU0065,87,58.650909130529705,sarima,validation
2023-12-14,STORE0009,SKU0065,33,62.78659554865805,sarima,validation
2023-12-15,STORE0009,SKU0065,50,60.699274551333374,sarima,validation
2023-12-16,STORE0009,SKU0065,64,78.37309679534405,sarima,validation
2023-12-17,STORE0009,SKU0065,133,66.1580421170475,sarima,validation
2023-12-04,STORE0009,SKU0066,38,33.02263625173697,sarima,validation
2023-12-05,STORE0009,SKU0066,17,28.52488751923988,sarima,validation
2023-12-06,STORE0009,SKU0066,38,28.252537587968426,sarima,validation
2023-12-07,STORE0009,SKU0066,17,30.583368447122208,sarima,validation
2023-12-08,STORE0009,SKU0066,33,33.16597387174844,sarima,validation
2023-12-09,STORE0009,SKU0066,44,36.53183227333096,sarima,validation
2023-12-10,STORE0009,SKU0066,20,34.82380154312396,sarima,validation
2023-12-11,STORE0009,SKU0066,37,32.938341770067794,sarima,validation
2023-12-12,STORE0009,SKU0066,39,28.539971481382214,sarima,validation
2023-12-13,STORE0009,SKU0066,37,28.516880168346965,sarima,validation
2023-12-14,STORE0009,SKU0066,16,30.62954244324188,sarima,validation
2023-12-15,STORE0009,SKU0066,28,32.9386097003565,sarima,validation
2023-12-16,STORE0009,SKU0066,34,36.712271883647105,sarima,validation
2023-12-17,STORE0009,SKU0066,29,34.80491053568147,sarima,validation
2023-12-04,STORE0009,SKU0067,26,35.26442331761021,sarima,validation
2023-12-05,STORE0009,SKU0067,52,34.14884965576343,sarima,validation
2023-12-06,STORE0009,SKU0067,33,35.4005576440573,sarima,validation
2023-12-07,STORE0009,SKU0067,72,34.14839414553609,sarima,validation
2023-12-08,STORE0009,SKU0067,12,34.21806041849105,sarima,validation
2023-12-09,STORE0009,SKU0067,38,43.63097121076051,sarima,validation
2023-12-10,STORE0009,SKU0067,23,43.72986485184511,sarima,validation
2023-12-11,STORE0009,SKU0067,33,35.33656752918233,sarima,validation
2023-12-12,STORE0009,SKU0067,43,34.12940471698349,sarima,validation
2023-12-13,STORE0009,SKU0067,29,35.422645983813375,sarima,validation
2023-12-14,STORE0009,SKU0067,33,34.1372472793537,sarima,validation
2023-12-15,STORE0009,SKU0067,24,34.215203371649565,sarima,validation
2023-12-16,STORE0009,SKU0067,40,43.6524067751631,sarima,validation
2023-12-17,STORE0009,SKU0067,42,43.70575714126896,sarima,validation
2023-12-04,STORE0009,SKU0068,34,41.66465372745126,sarima,validation
2023-12-05,STORE0009,SKU0068,41,38.8202789316076,sarima,validation
2023-12-06,STORE0009,SKU0068,45,39.97525473144504,sarima,validation
2023-12-07,STORE0009,SKU0068,30,40.56529936618466,sarima,validation
2023-12-08,STORE0009,SKU0068,45,40.864604532500664,sarima,validation
2023-12-09,STORE0009,SKU0068,39,45.77447448640481,sarima,validation
2023-12-10,STORE0009,SKU0068,25,46.82927224322219,sarima,validation
2023-12-11,STORE0009,SKU0068,35,39.628569977696934,sarima,validation
2023-12-12,STORE0009,SKU0068,58,38.90482385265635,sarima,validation
2023-12-13,STORE0009,SKU0068,32,39.95158275082139,sarima,validation
2023-12-14,STORE0009,SKU0068,36,40.55020988779444,sarima,validation
2023-12-15,STORE0009,SKU0068,38,40.839988146450565,sarima,validation
2023-12-16,STORE0009,SKU0068,65,45.77074385115071,sarima,validation
2023-12-17,STORE0009,SKU0068,48,46.80149980891256,sarima,validation
2023-12-04,STORE0009,SKU0069,79,78.63002073612753,sarima,validation
2023-12-05,STORE0009,SKU0069,70,84.2663961053977,sarima,validation
2023-12-06,STORE0009,SKU0069,100,78.65976698379872,sarima,validation
2023-12-07,STORE0009,SKU0069,123,77.27959949988009,sarima,validation
2023-12-08,STORE0009,SKU0069,43,82.59203949190496,sarima,validation
2023-12-09,STORE0009,SKU0069,90,89.60486629769642,sarima,validation
2023-12-10,STORE0009,SKU0069,111,91.00046455699403,sarima,validation
2023-12-11,STORE0009,SKU0069,53,78.6504241208601,sarima,validation
2023-12-12,STORE0009,SKU0069,70,84.3455307459688,sarima,validation
2023-12-13,STORE0009,SKU0069,84,78.67319833701232,sarima,validation
2023-12-14,STORE0009,SKU0069,136,77.28518266534999,sarima,validation
2023-12-15,STORE0009,SKU0069,71,82.61624356979442,sarima,validation
2023-12-16,STORE0009,SKU0069,208,89.58933894537199,sarima,validation
2023-12-17,STORE0009,SKU0069,207,91.00351347627296,sarima,validation
2023-12-04,STORE0009,SKU0070,87,89.74509015511255,sarima,validation
2023-12-05,STORE0009,SKU0070,84,91.14665521820231,sarima,validation
2023-12-06,STORE0009,SKU0070,79,91.24137847978074,sarima,validation
2023-12-07,STORE0009,SKU0070,74,89.46114992494387,sarima,validation
2023-12-08,STORE0009,SKU0070,141,87.87220159558512,sarima,validation
2023-12-09,STORE0009,SKU0070,55,106.98895131160485,sarima,validation
2023-12-10,STORE0009,SKU0070,140,107.43639432120197,sarima,validation
2023-12-11,STORE0009,SKU0070,78,88.84804514351175,sarima,validation
2023-12-12,STORE0009,SKU0070,67,91.1239335703334,sarima,validation
2023-12-13,STORE0009,SKU0070,94,91.24235628026422,sarima,validation
2023-12-14,STORE0009,SKU0070,119,89.46568290872426,sarima,validation
2023-12-15,STORE0009,SKU0070,131,87.83469707667876,sarima,validation
2023-12-16,STORE0009,SKU0070,100,106.93691627042739,sarima,validation
2023-12-17,STORE0009,SKU0070,153,107.48352230349445,sarima,validation
2023-12-04,STORE0009,SKU0071,18,24.964737174937984,sarima,validation
2023-12-05,STORE0009,SKU0071,39,26.65887583014659,sarima,validation
2023-12-06,STORE0009,SKU0071,18,27.685835880555203,sarima,validation
2023-12-07,STORE0009,SKU0071,13,26.047856122349998,sarima,validation
2023-12-08,STORE0009,SKU0071,32,27.576905135787236,sarima,validation
2023-12-09,STORE0009,SKU0071,52,33.54476333575923,sarima,validation
2023-12-10,STORE0009,SKU0071,26,32.60829056339876,sarima,validation
2023-12-11,STORE0009,SKU0071,24,24.846926159672826,sarima,validation
2023-12-12,STORE0009,SKU0071,25,26.64724090437364,sarima,validation
2023-12-13,STORE0009,SKU0071,18,27.670426457161128,sarima,validation
2023-12-14,STORE0009,SKU0071,17,26.03213444473595,sarima,validation
2023-12-15,STORE0009,SKU0071,32,27.562313385232436,sarima,validation
2023-12-16,STORE0009,SKU0071,46,33.52968212700951,sarima,validation
2023-12-17,STORE0009,SKU0071,35,32.59261194140241,sarima,validation
2023-12-04,STORE0009,SKU0072,38,31.701740918387884,sarima,validation
2023-12-05,STORE0009,SKU0072,22,31.83684784435585,sarima,validation
2023-12-06,STORE0009,SKU0072,24,31.520308120981294,sarima,validation
2023-12-07,STORE0009,SKU0072,38,31.215373081732857,sarima,validation
2023-12-08,STORE0009,SKU0072,35,33.17232852329832,sarima,validation
2023-12-09,STORE0009,SKU0072,45,40.652245931736076,sarima,validation
2023-12-10,STORE0009,SKU0072,61,38.954929399412336,sarima,validation
2023-12-11,STORE0009,SKU0072,34,31.575149608963855,sarima,validation
2023-12-12,STORE0009,SKU0072,7,32.01691350351395,sarima,validation
2023-12-13,STORE0009,SKU0072,40,31.79798952967119,sarima,validation
2023-12-14,STORE0009,SKU0072,34,31.443135170637678,sarima,validation
2023-12-15,STORE0009,SKU0072,42,33.37190859667132,sarima,validation
2023-12-16,STORE0009,SKU0072,34,40.69044428804687,sarima,validation
2023-12-17,STORE0009,SKU0072,45,38.86641518065718,sarima,validation
2023-12-04,STORE0009,SKU0074,60,59.03868162443169,sarima,validation
2023-12-05,STORE0009,SKU0074,63,55.28926729581936,sarima,validation
2023-12-06,STORE0009,SKU0074,75,57.16226919052693,sarima,validation
2023-12-07,STORE0009,SKU0074,39,60.73067926448683,sarima,validation
2023-12-08,STORE0009,SKU0074,79,54.89148832047849,sarima,validation
2023-12-09,STORE0009,SKU0074,52,67.58183746970693,sarima,validation
2023-12-10,STORE0009,SKU0074,91,67.86061423594518,sarima,validation
2023-12-11,STORE0009,SKU0074,31,58.859644891595636,sarima,validation
2023-12-12,STORE0009,SKU0074,48,55.27493442980204,sarima,validation
2023-12-13,STORE0009,SKU0074,84,57.157371058553395,sarima,validation
2023-12-14,STORE0009,SKU0074,139,60.7099533274519,sarima,validation
2023-12-15,STORE0009,SKU0074,64,54.87408369801889,sarima,validation
2023-12-16,STORE0009,SKU0074,62,67.56728693641823,sarima,validation
2023-12-17,STORE0009,SKU0074,60,67.84317846162156,sarima,validation
2023-12-04,STORE0009,SKU0075,27,27.038107912450798,sarima,validation
2023-12-05,STORE0009,SKU0075,27,28.36119423841087,sarima,validation
2023-12-06,STORE0009,SKU0075,32,28.25937619954058,sarima,validation
2023-12-07,STORE0009,SKU0075,31,28.82154367059053,sarima,validation
2023-12-08,STORE0009,SKU0075,18,28.47624806535629,sarima,validation
2023-12-09,STORE0009,SKU0075,16,35.13374530885412,sarima,validation
2023-12-10,STORE0009,SKU0075,6,33.038504451202684,sarima,validation
2023-12-11,STORE0009,SKU0075,16,27.044114728291433,sarima,validation
2023-12-12,STORE0009,SKU0075,39,28.33564111565018,sarima,validation
2023-12-13,STORE0009,SKU0075,23,28.231932095598417,sarima,validation
2023-12-14,STORE0009,SKU0075,17,28.797636107476748,sarima,validation
2023-12-15,STORE0009,SKU0075,6,28.455066432737993,sarima,validation
2023-12-16,STORE0009,SKU0075,30,35.10975542423038,sarima,validation
2023-12-17,STORE0009,SKU0075,24,33.015066662686465,sarima,validation
2023-12-04,STORE0009,SKU0076,35,25.60774616505749,sarima,validation
2023-12-05,STORE0009,SKU0076,27,26.340142678236187,sarima,validation
2023-12-06,STORE0009,SKU0076,21,25.260685917929493,sarima,validation
2023-12-07,STORE0009,SKU0076,27,24.535875459184922,sarima,validation
2023-12-08,STORE0009,SKU0076,48,24.59154503906003,sarima,validation
2023-12-09,STORE0009,SKU0076,8,29.56777735066256,sarima,validation
2023-12-10,STORE0009,SKU0076,29,30.96751836281066,sarima,validation
2023-12-11,STORE0009,SKU0076,27,24.815186919328504,sarima,validation
2023-12-12,STORE0009,SKU0076,40,26.352421787617423,sarima,validation
2023-12-13,STORE0009,SKU0076,23,25.227166652420397,sarima,validation
2023-12-14,STORE0009,SKU0076,26,24.499573535915555,sarima,validation
2023-12-15,STORE0009,SKU0076,25,24.55576669850859,sarima,validation
2023-12-16,STORE0009,SKU0076,38,29.5256820217377,sarima,validation
2023-12-17,STORE0009,SKU0076,40,30.928621888133037,sarima,validation
2023-12-04,STORE0009,SKU0077,18,57.832613837694296,sarima,validation
2023-12-05,STORE0009,SKU0077,52,56.61490561353004,sarima,validation
2023-12-06,STORE0009,SKU0077,30,55.64462823918029,sarima,validation
2023-12-07,STORE0009,SKU0077,57,54.506054750732766,sarima,validation
2023-12-08,STORE0009,SKU0077,43,51.352205985955095,sarima,validation
2023-12-09,STORE0009,SKU0077,76,66.04966198342362,sarima,validation
2023-12-10,STORE0009,SKU0077,42,63.93737606680861,sarima,validation
2023-12-11,STORE0009,SKU0077,49,55.25241095515066,sarima,validation
2023-12-12,STORE0009,SKU0077,43,55.59793328139198,sarima,validation
2023-12-13,STORE0009,SKU0077,105,55.638567127627326,sarima,validation
2023-12-14,STORE0009,SKU0077,39,52.95113252483091,sarima,validation
2023-12-15,STORE0009,SKU0077,87,50.46094440472372,sarima,validation
2023-12-16,STORE0009,SKU0077,70,66.78703996707812,sarima,validation
2023-12-17,STORE0009,SKU0077,229,65.23500773908317,sarima,validation
2023-12-04,STORE0009,SKU0078,20,25.68042737503538,sarima,validation
2023-12-05,STORE0009,SKU0078,29,27.270451671480927,sarima,validation
2023-12-06,STORE0009,SKU0078,24,26.869006092113153,sarima,validation
2023-12-07,STORE0009,SKU0078,37,25.789742643355215,sarima,validation
2023-12-08,STORE0009,SKU0078,22,27.506710677292048,sarima,validation
2023-12-09,STORE0009,SKU0078,44,32.015381339478594,sarima,validation
2023-12-10,STORE0009,SKU0078,28,31.610153984711335,sarima,validation
2023-12-11,STORE0009,SKU0078,12,25.666913323969677,sarima,validation
2023-12-12,STORE0009,SKU0078,24,27.25900423163475,sarima,validation
2023-12-13,STORE0009,SKU0078,20,26.857687674450613,sarima,validation
2023-12-14,STORE0009,SKU0078,23,25.778729208702135,sarima,validation
2023-12-15,STORE0009,SKU0078,28,27.49586192312435,sarima,validation
2023-12-16,STORE0009,SKU0078,7,32.0039051374099,sarima,validation
2023-12-17,STORE0009,SKU0078,42,31.59884859238071,sarima,validation
2023-12-04,STORE0009,SKU0080,68,86.89928486696029,sarima,validation
2023-12-05,STORE0009,SKU0080,66,82.54391760881822,sarima,validation
2023-12-06,STORE0009,SKU0080,79,74.01916005333895,sarima,validation
2023-12-07,STORE0009,SKU0080,86,82.777196830071,sarima,validation
2023-12-08,STORE0009,SKU0080,91,84.92759884669239,sarima,validation
2023-12-09,STORE0009,SKU0080,88,101.17448060645427,sarima,validation
2023-12-10,STORE0009,SKU0080,95,103.94973903529234,sarima,validation
2023-12-11,STORE0009,SKU0080,79,84.92953846304204,sarima,validation
2023-12-12,STORE0009,SKU0080,47,83.14728639516183,sarima,validation
2023-12-13,STORE0009,SKU0080,59,74.21458370382717,sarima,validation
2023-12-14,STORE0009,SKU0080,93,83.4651031733737,sarima,validation
2023-12-15,STORE0009,SKU0080,49,86.12114789086598,sarima,validation
2023-12-16,STORE0009,SKU0080,115,97.91588357905852,sarima,validation
2023-12-17,STORE0009,SKU0080,85,104.11274289719297,sarima,validation
2023-12-04,STORE0009,SKU0082,58,54.11868157925592,sarima,validation
2023-12-05,STORE0009,SKU0082,38,51.29337543045104,sarima,validation
2023-12-06,STORE0009,SKU0082,64,54.674972233386896,sarima,validation
2023-12-07,STORE0009,SKU0082,56,52.6814804887643,sarima,validation
2023-12-08,STORE0009,SKU0082,48,52.471613500888566,sarima,validation
2023-12-09,STORE0009,SKU0082,92,63.12582857870332,sarima,validation
2023-12-10,STORE0009,SKU0082,83,60.661699189736694,sarima,validation
2023-12-11,STORE0009,SKU0082,21,54.2975724141701,sarima,validation
2023-12-12,STORE0009,SKU0082,48,51.29879682101036,sarima,validation
2023-12-13,STORE0009,SKU0082,67,54.686909885330195,sarima,validation
2023-12-14,STORE0009,SKU0082,79,52.69340591866574,sarima,validation
2023-12-15,STORE0009,SKU0082,58,52.482943372222884,sarima,validation
2023-12-16,STORE0009,SKU0082,90,63.12960641895531,sarima,validation
2023-12-17,STORE0009,SKU0082,59,60.67902809363548,sarima,validation
2023-12-04,STORE0009,SKU0083,96,79.1541507805209,sarima,validation
2023-12-05,STORE0009,SKU0083,83,79.73269145281115,sarima,validation
2023-12-06,STORE0009,SKU0083,102,81.63451942687682,sarima,validation
2023-12-07,STORE0009,SKU0083,87,76.06824295759046,sarima,validation
2023-12-08,STORE0009,SKU0083,48,78.84141389506772,sarima,validation
2023-12-09,STORE0009,SKU0083,110,95.92559901062282,sarima,validation
2023-12-10,STORE0009,SKU0083,149,99.07446858831243,sarima,validation
2023-12-11,STORE0009,SKU0083,40,78.58942570327356,sarima,validation
2023-12-12,STORE0009,SKU0083,95,79.76935035750147,sarima,validation
2023-12-13,STORE0009,SKU0083,66,81.64447483213844,sarima,validation
2023-12-14,STORE0009,SKU0083,77,76.07854480425648,sarima,validation
2023-12-15,STORE0009,SKU0083,53,78.84844580290108,sarima,validation
2023-12-16,STORE0009,SKU0083,112,95.92543474520957,sarima,validation
2023-12-17,STORE0009,SKU0083,131,99.09652659882225,sarima,validation
2023-12-04,STORE0009,SKU0084,18,22.796006842662692,sarima,validation
2023-12-05,STORE0009,SKU0084,21,22.944861165778008,sarima,validation
2023-12-06,STORE0009,SKU0084,23,22.53140997398219,sarima,validation
2023-12-07,STORE0009,SKU0084,18,21.923100007719178,sarima,validation
2023-12-08,STORE0009,SKU0084,19,22.661400335936513,sarima,validation
2023-12-09,STORE0009,SKU0084,14,26.384964218098176,sarima,validation
2023-12-10,STORE0009,SKU0084,13,26.250892826055527,sarima,validation
2023-12-11,STORE0009,SKU0084,22,21.67520845359921,sarima,validation
2023-12-12,STORE0009,SKU0084,21,22.89262610916088,sarima,validation
2023-12-13,STORE0009,SKU0084,25,22.531949621119363,sarima,validation
2023-12-14,STORE0009,SKU0084,11,21.92619424134528,sarima,validation
2023-12-15,STORE0009,SKU0084,28,22.66483992856465,sarima,validation
2023-12-16,STORE0009,SKU0084,41,26.38862706025172,sarima,validation
2023-12-17,STORE0009,SKU0084,37,26.255219115342225,sarima,validation
2023-12-04,STORE0009,SKU0085,163,68.02098666840365,sarima,validation
2023-12-05,STORE0009,SKU0085,91,68.98313313661168,sarima,validation
2023-12-06,STORE0009,SKU0085,66,68.71227436129183,sarima,validation
2023-12-07,STORE0009,SKU0085,77,70.04278848812267,sarima,validation
2023-12-08,STORE0009,SKU0085,63,68.50787721539437,sarima,validation
2023-12-09,STORE0009,SKU0085,63,77.6664574640236,sarima,validation
2023-12-10,STORE0009,SKU0085,90,83.7253049797319,sarima,validation
2023-12-11,STORE0009,SKU0085,51,67.7046097540997,sarima,validation
2023-12-12,STORE0009,SKU0085,72,68.90882516498117,sarima,validation
2023-12-13,STORE0009,SKU0085,71,68.72638424719321,sarima,validation
2023-12-14,STORE0009,SKU0085,54,70.22038830994526,sarima,validation
2023-12-15,STORE0009,SKU0085,81,68.61526980609054,sarima,validation
2023-12-16,STORE0009,SKU0085,206,77.64457705896044,sarima,validation
2023-12-17,STORE0009,SKU0085,7,83.45797654559289,sarima,validation
2023-12-04,STORE0009,SKU0086,7,8.51949987994208,sarima,validation
2023-12-05,STORE0009,SKU0086,17,9.133414907231316,sarima,validation
2023-12-06,STORE0009,SKU0086,4,8.291716943855644,sarima,validation
2023-12-07,STORE0009,SKU0086,10,8.725906015844608,sarima,validation
2023-12-08,STORE0009,SKU0086,0,7.969321711022545,sarima,validation
2023-12-09,STORE0009,SKU0086,5,10.649488559746565,sarima,validation
2023-12-10,STORE0009,SKU0086,18,10.113301533708654,sarima,validation
2023-12-11,STORE0009,SKU0086,11,8.541551040815145,sarima,validation
2023-12-12,STORE0009,SKU0086,9,9.13379925251408,sarima,validation
2023-12-13,STORE0009,SKU0086,16,8.291696569514334,sarima,validation
2023-12-14,STORE0009,SKU0086,9,8.72590727142156,sarima,validation
2023-12-15,STORE0009,SKU0086,8,7.96932791300061,sarima,validation
2023-12-16,STORE0009,SKU0086,12,10.64946702356565,sarima,validation
2023-12-17,STORE0009,SKU0086,10,10.113268730092315,sarima,validation
2023-12-04,STORE0009,SKU0087,26,24.527304479157717,sarima,validation
2023-12-05,STORE0009,SKU0087,18,24.45551615148817,sarima,validation
