date,store_id,sku_id,actual,prediction,model,family,error,abs_error,horizon_day
2023-12-22,STORE0002,SKU0092,68,71.46803674565783,catboost,ml,3.4680367456578267,3.4680367456578267,5
2023-12-23,STORE0002,SKU0092,63,85.51381331635731,catboost,ml,22.513813316357314,22.513813316357314,6
2023-12-24,STORE0002,SKU0092,85,86.140426770591,catboost,ml,1.1404267705910058,1.1404267705910058,7
2023-12-25,STORE0002,SKU0092,83,70.64455143730052,catboost,ml,-12.355448562699479,12.355448562699479,8
2023-12-26,STORE0002,SKU0092,84,70.99478875564085,catboost,ml,-13.005211244359145,13.005211244359145,9
2023-12-27,STORE0002,SKU0092,55,70.28249812200272,catboost,ml,15.282498122002721,15.282498122002721,10
2023-12-28,STORE0002,SKU0092,76,70.55878042893289,catboost,ml,-5.4412195710671085,5.4412195710671085,11
2023-12-29,STORE0002,SKU0092,81,70.40824746305566,catboost,ml,-10.591752536944341,10.591752536944341,12
2023-12-30,STORE0002,SKU0092,60,84.63064314190001,catboost,ml,24.63064314190001,24.63064314190001,13
2023-12-31,STORE0002,SKU0092,81,84.84180721976173,catboost,ml,3.8418072197617334,3.8418072197617334,14
2023-12-18,STORE0002,SKU0093,71,61.3596274971402,catboost,ml,-9.640372502859798,9.640372502859798,1
2023-12-19,STORE0002,SKU0093,63,59.43581642185352,catboost,ml,-3.5641835781464835,3.5641835781464835,2
2023-12-20,STORE0002,SKU0093,37,58.25259921914526,catboost,ml,21.25259921914526,21.25259921914526,3
2023-12-21,STORE0002,SKU0093,15,58.00777798997975,catboost,ml,43.00777798997975,43.00777798997975,4
2023-12-22,STORE0002,SKU0093,37,57.911465444082175,catboost,ml,20.911465444082175,20.911465444082175,5
2023-12-23,STORE0002,SKU0093,71,70.26111257550164,catboost,ml,-0.7388874244983583,0.7388874244983583,6
2023-12-24,STORE0002,SKU0093,55,73.5954777744554,catboost,ml,18.595477774455404,18.595477774455404,7
2023-12-25,STORE0002,SKU0093,57,60.69800231446496,catboost,ml,3.698002314464958,3.698002314464958,8
2023-12-26,STORE0002,SKU0093,68,58.75665089247704,catboost,ml,-9.24334910752296,9.24334910752296,9
2023-12-27,STORE0002,SKU0093,44,58.96815842856023,catboost,ml,14.96815842856023,14.96815842856023,10
2023-12-28,STORE0002,SKU0093,60,59.48883459591016,catboost,ml,-0.5111654040898372,0.5111654040898372,11
2023-12-29,STORE0002,SKU0093,59,58.86818673849793,catboost,ml,-0.1318132615020673,0.1318132615020673,12
2023-12-30,STORE0002,SKU0093,62,70.31980034722297,catboost,ml,8.319800347222966,8.319800347222966,13
2023-12-31,STORE0002,SKU0093,98,72.40043493589565,catboost,ml,-25.599565064104354,25.599565064104354,14
2023-12-18,STORE0002,SKU0096,88,71.95056397319976,catboost,ml,-16.049436026800237,16.049436026800237,1
2023-12-19,STORE0002,SKU0096,96,71.0621546788743,catboost,ml,-24.937845321125707,24.937845321125707,2
2023-12-20,STORE0002,SKU0096,76,70.80266521649736,catboost,ml,-5.19733478350264,5.19733478350264,3
2023-12-21,STORE0002,SKU0096,66,70.83410715713353,catboost,ml,4.834107157133531,4.834107157133531,4
2023-12-22,STORE0002,SKU0096,57,70.81013000682157,catboost,ml,13.810130006821566,13.810130006821566,5
2023-12-23,STORE0002,SKU0096,24,84.91617587217465,catboost,ml,60.91617587217465,60.91617587217465,6
2023-12-24,STORE0002,SKU0096,41,85.84252148221277,catboost,ml,44.842521482212774,44.842521482212774,7
2023-12-25,STORE0002,SKU0096,79,69.84122952476073,catboost,ml,-9.158770475239265,9.158770475239265,8
2023-12-26,STORE0002,SKU0096,58,70.02196014597621,catboost,ml,12.021960145976209,12.021960145976209,9
2023-12-27,STORE0002,SKU0096,76,70.36940447408955,catboost,ml,-5.630595525910451,5.630595525910451,10
2023-12-28,STORE0002,SKU0096,67,70.043131202588,catboost,ml,3.0431312025880004,3.0431312025880004,11
2023-12-29,STORE0002,SKU0096,65,69.33051100851196,catboost,ml,4.330511008511962,4.330511008511962,12
2023-12-30,STORE0002,SKU0096,67,83.77795580279354,catboost,ml,16.777955802793542,16.777955802793542,13
2023-12-31,STORE0002,SKU0096,90,83.75209736108846,catboost,ml,-6.24790263891154,6.24790263891154,14
2023-12-18,STORE0002,SKU0097,64,58.16582054855979,catboost,ml,-5.834179451440207,5.834179451440207,1
2023-12-19,STORE0002,SKU0097,42,55.25813239384407,catboost,ml,13.258132393844072,13.258132393844072,2
2023-12-20,STORE0002,SKU0097,57,55.34164553886116,catboost,ml,-1.6583544611388419,1.6583544611388419,3
2023-12-21,STORE0002,SKU0097,47,55.32751572586008,catboost,ml,8.327515725860081,8.327515725860081,4
2023-12-22,STORE0002,SKU0097,53,55.278218010477175,catboost,ml,2.2782180104771754,2.2782180104771754,5
2023-12-23,STORE0002,SKU0097,60,65.99106730649812,catboost,ml,5.991067306498124,5.991067306498124,6
2023-12-24,STORE0002,SKU0097,41,67.59929373605974,catboost,ml,26.599293736059735,26.599293736059735,7
2023-12-25,STORE0002,SKU0097,53,56.387532227335015,catboost,ml,3.387532227335015,3.387532227335015,8
2023-12-26,STORE0002,SKU0097,48,55.164731887955966,catboost,ml,7.164731887955966,7.164731887955966,9
2023-12-27,STORE0002,SKU0097,43,55.202215637923466,catboost,ml,12.202215637923466,12.202215637923466,10
2023-12-28,STORE0002,SKU0097,41,56.66015489426972,catboost,ml,15.660154894269724,15.660154894269724,11
2023-12-29,STORE0002,SKU0097,60,56.56609972835634,catboost,ml,-3.433900271643658,3.433900271643658,12
2023-12-30,STORE0002,SKU0097,41,67.57014656470527,catboost,ml,26.57014656470527,26.57014656470527,13
2023-12-31,STORE0002,SKU0097,77,68.6058097703189,catboost,ml,-8.3941902296811,8.3941902296811,14
2023-12-18,STORE0002,SKU0098,68,61.19607321997769,catboost,ml,-6.803926780022309,6.803926780022309,1
2023-12-19,STORE0002,SKU0098,28,34.66523950366878,catboost,ml,6.665239503668779,6.665239503668779,2
2023-12-20,STORE0002,SKU0098,20,33.65039043999401,catboost,ml,13.650390439994013,13.650390439994013,3
2023-12-21,STORE0002,SKU0098,19,33.55181977282867,catboost,ml,14.551819772828672,14.551819772828672,4
2023-12-22,STORE0002,SKU0098,23,32.96952787099515,catboost,ml,9.969527870995151,9.969527870995151,5
2023-12-23,STORE0002,SKU0098,39,39.25843479547556,catboost,ml,0.2584347954755586,0.2584347954755586,6
2023-12-24,STORE0002,SKU0098,55,38.34672286033324,catboost,ml,-16.653277139666763,16.653277139666763,7
2023-12-25,STORE0002,SKU0098,23,31.49968281624141,catboost,ml,8.49968281624141,8.49968281624141,8
2023-12-26,STORE0002,SKU0098,17,31.95486930523897,catboost,ml,14.954869305238969,14.954869305238969,9
2023-12-27,STORE0002,SKU0098,33,32.15839290678018,catboost,ml,-0.841607093219821,0.841607093219821,10
2023-12-28,STORE0002,SKU0098,33,32.88283654948636,catboost,ml,-0.11716345051363675,0.11716345051363675,11
2023-12-29,STORE0002,SKU0098,43,32.6686055096086,catboost,ml,-10.331394490391403,10.331394490391403,12
2023-12-30,STORE0002,SKU0098,14,38.71015253288724,catboost,ml,24.710152532887243,24.710152532887243,13
2023-12-31,STORE0002,SKU0098,31,38.68392661970527,catboost,ml,7.683926619705268,7.683926619705268,14
2023-12-18,STORE0002,SKU0099,110,130.1700033189436,catboost,ml,20.1700033189436,20.1700033189436,1
2023-12-19,STORE0002,SKU0099,91,70.7023420046429,catboost,ml,-20.2976579953571,20.2976579953571,2
2023-12-20,STORE0002,SKU0099,95,68.9237540874521,catboost,ml,-26.076245912547904,26.076245912547904,3
2023-12-21,STORE0002,SKU0099,83,68.11956464194868,catboost,ml,-14.880435358051315,14.880435358051315,4
2023-12-22,STORE0002,SKU0099,55,68.4286923438261,catboost,ml,13.4286923438261,13.4286923438261,5
2023-12-23,STORE0002,SKU0099,40,82.02070997326018,catboost,ml,42.02070997326018,42.02070997326018,6
2023-12-24,STORE0002,SKU0099,116,82.44048085582637,catboost,ml,-33.559519144173635,33.559519144173635,7
2023-12-25,STORE0002,SKU0099,81,66.16117299726514,catboost,ml,-14.83882700273486,14.83882700273486,8
2023-12-26,STORE0002,SKU0099,65,67.44381281328924,catboost,ml,2.4438128132892416,2.4438128132892416,9
2023-12-27,STORE0002,SKU0099,71,67.17235771018144,catboost,ml,-3.827642289818556,3.827642289818556,10
2023-12-28,STORE0002,SKU0099,96,66.86968295350385,catboost,ml,-29.130317046496145,29.130317046496145,11
2023-12-29,STORE0002,SKU0099,107,65.88162783213332,catboost,ml,-41.11837216786668,41.11837216786668,12
2023-12-30,STORE0002,SKU0099,15,144.94420316896856,catboost,ml,129.94420316896856,129.94420316896856,13
2023-12-31,STORE0002,SKU0099,73,80.99417042969402,catboost,ml,7.994170429694023,7.994170429694023,14
2023-12-18,STORE0002,SKU0101,5,12.157438737655518,catboost,ml,7.157438737655518,7.157438737655518,1
2023-12-19,STORE0002,SKU0101,6,11.767635872938428,catboost,ml,5.767635872938428,5.767635872938428,2
2023-12-20,STORE0002,SKU0101,17,11.752132581148937,catboost,ml,-5.2478674188510634,5.2478674188510634,3
2023-12-21,STORE0002,SKU0101,23,20.849916373204607,catboost,ml,-2.150083626795393,2.150083626795393,4
2023-12-22,STORE0002,SKU0101,12,13.326122898170972,catboost,ml,1.326122898170972,1.326122898170972,5
2023-12-23,STORE0002,SKU0101,21,14.927652862903544,catboost,ml,-6.072347137096456,6.072347137096456,6
2023-12-24,STORE0002,SKU0101,26,26.90738345713101,catboost,ml,0.9073834571310115,0.9073834571310115,7
2023-12-25,STORE0002,SKU0101,16,13.61258938331192,catboost,ml,-2.3874106166880793,2.3874106166880793,8
2023-12-26,STORE0002,SKU0101,12,12.7017425346027,catboost,ml,0.7017425346026993,0.7017425346026993,9
2023-12-27,STORE0002,SKU0101,11,12.757293940067427,catboost,ml,1.7572939400674272,1.7572939400674272,10
2023-12-28,STORE0002,SKU0101,17,23.540636371651352,catboost,ml,6.5406363716513525,6.5406363716513525,11
2023-12-29,STORE0002,SKU0101,16,14.6119814449969,catboost,ml,-1.3880185550031001,1.3880185550031001,12
2023-12-30,STORE0002,SKU0101,7,15.946554411992444,catboost,ml,8.946554411992444,8.946554411992444,13
2023-12-31,STORE0002,SKU0101,11,15.97842195869294,catboost,ml,4.978421958692939,4.978421958692939,14
2023-12-18,STORE0002,SKU0102,96,74.03730953603082,catboost,ml,-21.96269046396918,21.96269046396918,1
2023-12-19,STORE0002,SKU0102,55,73.37108938406115,catboost,ml,18.37108938406115,18.37108938406115,2
2023-12-20,STORE0002,SKU0102,31,73.40814267883967,catboost,ml,42.40814267883967,42.40814267883967,3
2023-12-21,STORE0002,SKU0102,65,72.90674889338243,catboost,ml,7.906748893382428,7.906748893382428,4
2023-12-22,STORE0002,SKU0102,214,132.31212397311492,catboost,ml,-81.68787602688508,81.68787602688508,5
2023-12-23,STORE0002,SKU0102,88,92.90022501434368,catboost,ml,4.900225014343675,4.900225014343675,6
2023-12-24,STORE0002,SKU0102,91,92.1057103795234,catboost,ml,1.1057103795234013,1.1057103795234013,7
2023-12-25,STORE0002,SKU0102,141,141.31393252080224,catboost,ml,0.3139325208022399,0.3139325208022399,8
2023-12-26,STORE0002,SKU0102,87,79.27708830095885,catboost,ml,-7.722911699041148,7.722911699041148,9
2023-12-27,STORE0002,SKU0102,49,78.01679390161968,catboost,ml,29.01679390161968,29.01679390161968,10
2023-12-28,STORE0002,SKU0102,82,77.45808745109281,catboost,ml,-4.541912548907192,4.541912548907192,11
2023-12-29,STORE0002,SKU0102,118,143.1209445226902,catboost,ml,25.120944522690195,25.120944522690195,12
2023-12-30,STORE0002,SKU0102,121,98.50571845877673,catboost,ml,-22.494281541223273,22.494281541223273,13
2023-12-31,STORE0002,SKU0102,192,177.59727366407128,catboost,ml,-14.402726335928719,14.402726335928719,14
2023-12-18,STORE0003,SKU0001,97,78.55312391986483,catboost,ml,-18.44687608013517,18.44687608013517,1
2023-12-19,STORE0003,SKU0001,61,78.63075822897018,catboost,ml,17.63075822897018,17.63075822897018,2
2023-12-20,STORE0003,SKU0001,96,77.73029185971379,catboost,ml,-18.269708140286212,18.269708140286212,3
2023-12-21,STORE0003,SKU0001,62,76.81456526065777,catboost,ml,14.814565260657773,14.814565260657773,4
2023-12-22,STORE0003,SKU0001,64,77.15719590944667,catboost,ml,13.15719590944667,13.15719590944667,5
2023-12-23,STORE0003,SKU0001,93,91.45673153850488,catboost,ml,-1.543268461495117,1.543268461495117,6
2023-12-24,STORE0003,SKU0001,62,94.12825617120264,catboost,ml,32.128256171202636,32.128256171202636,7
2023-12-25,STORE0003,SKU0001,74,77.44224869807827,catboost,ml,3.4422486980782736,3.4422486980782736,8
2023-12-26,STORE0003,SKU0001,84,77.77276227228182,catboost,ml,-6.227237727718176,6.227237727718176,9
2023-12-27,STORE0003,SKU0001,94,77.96831788952241,catboost,ml,-16.03168211047759,16.03168211047759,10
2023-12-28,STORE0003,SKU0001,119,141.85546862629684,catboost,ml,22.85546862629684,22.85546862629684,11
2023-12-29,STORE0003,SKU0001,86,81.89835326652377,catboost,ml,-4.10164673347623,4.10164673347623,12
2023-12-30,STORE0003,SKU0001,108,95.93456603468982,catboost,ml,-12.065433965310177,12.065433965310177,13
2023-12-31,STORE0003,SKU0001,81,94.54282951009012,catboost,ml,13.542829510090115,13.542829510090115,14
2023-12-18,STORE0003,SKU0003,5,17.450110694105906,catboost,ml,12.450110694105906,12.450110694105906,1
2023-12-19,STORE0003,SKU0003,26,17.39767048538451,catboost,ml,-8.60232951461549,8.60232951461549,2
2023-12-20,STORE0003,SKU0003,19,17.415135222480703,catboost,ml,-1.5848647775192966,1.5848647775192966,3
2023-12-21,STORE0003,SKU0003,19,17.358998478427853,catboost,ml,-1.6410015215721465,1.6410015215721465,4
2023-12-22,STORE0003,SKU0003,21,17.349122200415657,catboost,ml,-3.650877799584343,3.650877799584343,5
2023-12-23,STORE0003,SKU0003,23,20.72494831929217,catboost,ml,-2.275051680707829,2.275051680707829,6
2023-12-24,STORE0003,SKU0003,23,20.76177778233857,catboost,ml,-2.2382222176614306,2.2382222176614306,7
2023-12-25,STORE0003,SKU0003,12,17.300040302996315,catboost,ml,5.300040302996315,5.300040302996315,8
2023-12-26,STORE0003,SKU0003,23,17.495067421284418,catboost,ml,-5.504932578715582,5.504932578715582,9
2023-12-27,STORE0003,SKU0003,10,17.52714849819167,catboost,ml,7.527148498191671,7.527148498191671,10
2023-12-28,STORE0003,SKU0003,23,17.48682888510691,catboost,ml,-5.51317111489309,5.51317111489309,11
2023-12-29,STORE0003,SKU0003,18,17.504337261259863,catboost,ml,-0.4956627387401369,0.4956627387401369,12
2023-12-30,STORE0003,SKU0003,29,20.47222901988958,catboost,ml,-8.527770980110422,8.527770980110422,13
2023-12-31,STORE0003,SKU0003,21,20.63648128339361,catboost,ml,-0.36351871660638935,0.36351871660638935,14
2023-12-18,STORE0003,SKU0004,51,70.67890537232098,catboost,ml,19.678905372320983,19.678905372320983,1
2023-12-19,STORE0003,SKU0004,61,71.12786558172587,catboost,ml,10.127865581725871,10.127865581725871,2
2023-12-20,STORE0003,SKU0004,92,70.66917232026813,catboost,ml,-21.33082767973187,21.33082767973187,3
2023-12-21,STORE0003,SKU0004,37,70.24752986638767,catboost,ml,33.247529866387666,33.247529866387666,4
2023-12-22,STORE0003,SKU0004,55,71.16740834850032,catboost,ml,16.167408348500317,16.167408348500317,5
2023-12-23,STORE0003,SKU0004,62,84.71827119776339,catboost,ml,22.718271197763386,22.718271197763386,6
2023-12-24,STORE0003,SKU0004,122,84.42858549597756,catboost,ml,-37.57141450402244,37.57141450402244,7
2023-12-25,STORE0003,SKU0004,64,69.3684108205553,catboost,ml,5.368410820555297,5.368410820555297,8
2023-12-26,STORE0003,SKU0004,50,70.84161761339236,catboost,ml,20.84161761339236,20.84161761339236,9
2023-12-27,STORE0003,SKU0004,61,70.09920421360894,catboost,ml,9.099204213608942,9.099204213608942,10
2023-12-28,STORE0003,SKU0004,68,71.74666667228739,catboost,ml,3.7466666722873896,3.7466666722873896,11
2023-12-29,STORE0003,SKU0004,64,69.99323571980761,catboost,ml,5.993235719807615,5.993235719807615,12
2023-12-30,STORE0003,SKU0004,39,81.61616401776064,catboost,ml,42.61616401776064,42.61616401776064,13
2023-12-31,STORE0003,SKU0004,85,83.07219041391824,catboost,ml,-1.9278095860817643,1.9278095860817643,14
2023-12-18,STORE0003,SKU0005,78,56.51988871733317,catboost,ml,-21.480111282666833,21.480111282666833,1
2023-12-19,STORE0003,SKU0005,64,57.4124498035786,catboost,ml,-6.587550196421397,6.587550196421397,2
2023-12-20,STORE0003,SKU0005,63,56.94260369859941,catboost,ml,-6.057396301400587,6.057396301400587,3
2023-12-21,STORE0003,SKU0005,134,105.4114815944776,catboost,ml,-28.588518405522393,28.588518405522393,4
2023-12-22,STORE0003,SKU0005,46,60.97014059623319,catboost,ml,14.970140596233193,14.970140596233193,5
2023-12-23,STORE0003,SKU0005,155,128.70672873034874,catboost,ml,-26.293271269651257,26.293271269651257,6
2023-12-24,STORE0003,SKU0005,54,74.33711455848689,catboost,ml,20.33711455848689,20.33711455848689,7
2023-12-25,STORE0003,SKU0005,85,57.41547177753066,catboost,ml,-27.584528222469338,27.584528222469338,8
2023-12-26,STORE0003,SKU0005,84,56.9998362350978,catboost,ml,-27.000163764902197,27.000163764902197,9
2023-12-27,STORE0003,SKU0005,100,106.53337114872896,catboost,ml,6.5333711487289605,6.5333711487289605,10
2023-12-28,STORE0003,SKU0005,57,59.98346541195213,catboost,ml,2.9834654119521318,2.9834654119521318,11
2023-12-29,STORE0003,SKU0005,98,107.47121999889586,catboost,ml,9.471219998895862,9.471219998895862,12
2023-12-30,STORE0003,SKU0005,63,75.69285043364955,catboost,ml,12.692850433649554,12.692850433649554,13
2023-12-31,STORE0003,SKU0005,78,72.25194420131353,catboost,ml,-5.748055798686465,5.748055798686465,14
2023-12-18,STORE0003,SKU0006,58,78.43301729726608,catboost,ml,20.433017297266076,20.433017297266076,1
2023-12-19,STORE0003,SKU0006,51,75.66809813335874,catboost,ml,24.66809813335874,24.66809813335874,2
2023-12-20,STORE0003,SKU0006,75,77.09723819699482,catboost,ml,2.097238196994823,2.097238196994823,3
2023-12-21,STORE0003,SKU0006,147,142.76985910100927,catboost,ml,-4.230140898990726,4.230140898990726,4
2023-12-22,STORE0003,SKU0006,67,79.0729380437873,catboost,ml,12.072938043787303,12.072938043787303,5
2023-12-23,STORE0003,SKU0006,118,90.96989752952408,catboost,ml,-27.030102470475924,27.030102470475924,6
2023-12-24,STORE0003,SKU0006,90,90.86408503723877,catboost,ml,0.8640850372387661,0.8640850372387661,7
2023-12-25,STORE0003,SKU0006,159,137.76333991977108,catboost,ml,-21.236660080228916,21.236660080228916,8
2023-12-26,STORE0003,SKU0006,88,75.53840910502171,catboost,ml,-12.461590894978286,12.461590894978286,9
2023-12-27,STORE0003,SKU0006,54,74.50326872414874,catboost,ml,20.50326872414874,20.50326872414874,10
2023-12-28,STORE0003,SKU0006,117,136.4544263495744,catboost,ml,19.45442634957439,19.45442634957439,11
2023-12-29,STORE0003,SKU0006,61,77.55145192659953,catboost,ml,16.551451926599526,16.551451926599526,12
2023-12-30,STORE0003,SKU0006,77,89.88804574165658,catboost,ml,12.888045741656583,12.888045741656583,13
2023-12-31,STORE0003,SKU0006,148,91.6843287228765,catboost,ml,-56.3156712771235,56.3156712771235,14
2023-12-18,STORE0003,SKU0007,22,21.13030234329652,catboost,ml,-0.8696976567034795,0.8696976567034795,1
2023-12-19,STORE0003,SKU0007,38,20.91434011942263,catboost,ml,-17.08565988057737,17.08565988057737,2
2023-12-20,STORE0003,SKU0007,21,20.944490213049946,catboost,ml,-0.05550978695005426,0.05550978695005426,3
2023-12-21,STORE0003,SKU0007,28,21.052180672261212,catboost,ml,-6.947819327738788,6.947819327738788,4
2023-12-22,STORE0003,SKU0007,33,21.17270724931869,catboost,ml,-11.827292750681309,11.827292750681309,5
2023-12-23,STORE0003,SKU0007,23,25.20146685214019,catboost,ml,2.2014668521401894,2.2014668521401894,6
2023-12-24,STORE0003,SKU0007,25,25.64494906689091,catboost,ml,0.6449490668909093,0.6449490668909093,7
2023-12-25,STORE0003,SKU0007,23,21.128815878923188,catboost,ml,-1.871184121076812,1.871184121076812,8
2023-12-26,STORE0003,SKU0007,25,20.928614797650464,catboost,ml,-4.071385202349536,4.071385202349536,9
2023-12-27,STORE0003,SKU0007,17,21.005836877549097,catboost,ml,4.005836877549097,4.005836877549097,10
2023-12-28,STORE0003,SKU0007,22,21.00231449678356,catboost,ml,-0.9976855032164416,0.9976855032164416,11
2023-12-29,STORE0003,SKU0007,26,21.06340925161137,catboost,ml,-4.936590748388632,4.936590748388632,12
2023-12-30,STORE0003,SKU0007,21,24.85703366649583,catboost,ml,3.8570336664958305,3.8570336664958305,13
2023-12-31,STORE0003,SKU0007,28,25.336010438610657,catboost,ml,-2.663989561389343,2.663989561389343,14
2023-12-18,STORE0003,SKU0008,20,17.94316561499963,catboost,ml,-2.0568343850003714,2.0568343850003714,1
2023-12-19,STORE0003,SKU0008,12,18.067625316829595,catboost,ml,6.067625316829595,6.067625316829595,2
2023-12-20,STORE0003,SKU0008,25,18.16509369037327,catboost,ml,-6.8349063096267315,6.8349063096267315,3
2023-12-21,STORE0003,SKU0008,9,17.625554722520093,catboost,ml,8.625554722520093,8.625554722520093,4
2023-12-22,STORE0003,SKU0008,7,18.1293767064434,catboost,ml,11.129376706443399,11.129376706443399,5
2023-12-23,STORE0003,SKU0008,29,21.54113496052097,catboost,ml,-7.458865039479029,7.458865039479029,6
2023-12-24,STORE0003,SKU0008,19,21.63941172872604,catboost,ml,2.6394117287260386,2.6394117287260386,7
2023-12-25,STORE0003,SKU0008,28,18.20566557726225,catboost,ml,-9.794334422737752,9.794334422737752,8
2023-12-26,STORE0003,SKU0008,14,18.231906075740483,catboost,ml,4.231906075740483,4.231906075740483,9
2023-12-27,STORE0003,SKU0008,24,18.42266706188154,catboost,ml,-5.5773329381184595,5.5773329381184595,10
2023-12-28,STORE0003,SKU0008,21,18.877380401934417,catboost,ml,-2.122619598065583,2.122619598065583,11
2023-12-29,STORE0003,SKU0008,11,18.89001229425331,catboost,ml,7.89001229425331,7.89001229425331,12
2023-12-30,STORE0003,SKU0008,18,22.395929831552237,catboost,ml,4.3959298315522375,4.3959298315522375,13
2023-12-31,STORE0003,SKU0008,6,22.28824819443769,catboost,ml,16.28824819443769,16.28824819443769,14
2023-12-18,STORE0003,SKU0009,56,44.07056399580468,catboost,ml,-11.929436004195317,11.929436004195317,1
2023-12-19,STORE0003,SKU0009,31,44.29121949576969,catboost,ml,13.291219495769688,13.291219495769688,2
2023-12-20,STORE0003,SKU0009,38,43.87127587547261,catboost,ml,5.871275875472612,5.871275875472612,3
2023-12-21,STORE0003,SKU0009,19,43.89399042450299,catboost,ml,24.893990424502988,24.893990424502988,4
2023-12-22,STORE0003,SKU0009,32,43.84651578646768,catboost,ml,11.846515786467677,11.846515786467677,5
2023-12-23,STORE0003,SKU0009,46,52.52866441513072,catboost,ml,6.52866441513072,6.52866441513072,6
2023-12-24,STORE0003,SKU0009,109,52.77987935457523,catboost,ml,-56.22012064542477,56.22012064542477,7
2023-12-25,STORE0003,SKU0009,42,44.26385642864074,catboost,ml,2.263856428640743,2.263856428640743,8
2023-12-26,STORE0003,SKU0009,43,43.59166782576291,catboost,ml,0.5916678257629115,0.5916678257629115,9
2023-12-27,STORE0003,SKU0009,23,43.31109006116335,catboost,ml,20.31109006116335,20.31109006116335,10
2023-12-28,STORE0003,SKU0009,50,44.03051023109834,catboost,ml,-5.96948976890166,5.96948976890166,11
2023-12-29,STORE0003,SKU0009,36,43.87463949927525,catboost,ml,7.874639499275247,7.874639499275247,12
2023-12-30,STORE0003,SKU0009,44,52.224989923388826,catboost,ml,8.224989923388826,8.224989923388826,13
2023-12-31,STORE0003,SKU0009,73,52.703708075536674,catboost,ml,-20.296291924463326,20.296291924463326,14
2023-12-18,STORE0003,SKU0010,27,25.056987580908565,catboost,ml,-1.9430124190914349,1.9430124190914349,1
2023-12-19,STORE0003,SKU0010,27,25.04122146340007,catboost,ml,-1.9587785365999295,1.9587785365999295,2
2023-12-20,STORE0003,SKU0010,25,25.026100363581737,catboost,ml,0.02610036358173673,0.02610036358173673,3
2023-12-21,STORE0003,SKU0010,32,24.93686557029105,catboost,ml,-7.063134429708949,7.063134429708949,4
2023-12-22,STORE0003,SKU0010,27,24.58718758862756,catboost,ml,-2.412812411372439,2.412812411372439,5
2023-12-23,STORE0003,SKU0010,33,28.546435993013603,catboost,ml,-4.453564006986397,4.453564006986397,6
2023-12-24,STORE0003,SKU0010,35,29.471966084188143,catboost,ml,-5.528033915811857,5.528033915811857,7
2023-12-25,STORE0003,SKU0010,32,24.64164222174377,catboost,ml,-7.358357778256231,7.358357778256231,8
2023-12-26,STORE0003,SKU0010,19,24.300181037741314,catboost,ml,5.300181037741314,5.300181037741314,9
2023-12-27,STORE0003,SKU0010,30,24.279547329338463,catboost,ml,-5.720452670661537,5.720452670661537,10
2023-12-28,STORE0003,SKU0010,37,44.001567842808434,catboost,ml,7.001567842808434,7.001567842808434,11
2023-12-29,STORE0003,SKU0010,34,25.32239682694439,catboost,ml,-8.677603173055608,8.677603173055608,12
2023-12-30,STORE0003,SKU0010,19,28.98329324458985,catboost,ml,9.983293244589849,9.983293244589849,13
2023-12-31,STORE0003,SKU0010,42,29.50912865153431,catboost,ml,-12.490871348465689,12.490871348465689,14
2023-12-18,STORE0003,SKU0011,14,15.122528584272978,catboost,ml,1.1225285842729775,1.1225285842729775,1
2023-12-19,STORE0003,SKU0011,18,15.576225450172489,catboost,ml,-2.4237745498275114,2.4237745498275114,2
2023-12-20,STORE0003,SKU0011,17,15.58880493267526,catboost,ml,-1.4111950673247406,1.4111950673247406,3
2023-12-21,STORE0003,SKU0011,16,15.829310693916206,catboost,ml,-0.17068930608379418,0.17068930608379418,4
2023-12-22,STORE0003,SKU0011,22,15.815318571240752,catboost,ml,-6.184681428759248,6.184681428759248,5
2023-12-23,STORE0003,SKU0011,27,18.60578518688643,catboost,ml,-8.394214813113571,8.394214813113571,6
2023-12-24,STORE0003,SKU0011,13,18.341991274444812,catboost,ml,5.341991274444812,5.341991274444812,7
2023-12-25,STORE0003,SKU0011,23,15.320123849656056,catboost,ml,-7.679876150343944,7.679876150343944,8
2023-12-26,STORE0003,SKU0011,17,15.4433385510021,catboost,ml,-1.5566614489979003,1.5566614489979003,9
2023-12-27,STORE0003,SKU0011,25,28.30847133569312,catboost,ml,3.3084713356931204,3.3084713356931204,10
2023-12-28,STORE0003,SKU0011,16,15.651903637099856,catboost,ml,-0.3480963629001437,0.3480963629001437,11
2023-12-29,STORE0003,SKU0011,27,15.3127986528536,catboost,ml,-11.6872013471464,11.6872013471464,12
2023-12-30,STORE0003,SKU0011,20,18.054451895333155,catboost,ml,-1.9455481046668446,1.9455481046668446,13
2023-12-31,STORE0003,SKU0011,11,33.401938978852435,catboost,ml,22.401938978852435,22.401938978852435,14
2023-12-18,STORE0003,SKU0012,24,27.60954011044708,catboost,ml,3.6095401104470817,3.6095401104470817,1
2023-12-19,STORE0003,SKU0012,69,51.7408177610618,catboost,ml,-17.2591822389382,17.2591822389382,2
2023-12-20,STORE0003,SKU0012,55,55.10555320420999,catboost,ml,0.10555320420998981,0.10555320420998981,3
2023-12-21,STORE0003,SKU0012,80,55.0540831681009,catboost,ml,-24.945916831899098,24.945916831899098,4
2023-12-22,STORE0003,SKU0012,38,32.03344830831551,catboost,ml,-5.9665516916844865,5.9665516916844865,5
2023-12-23,STORE0003,SKU0012,50,36.42912460191892,catboost,ml,-13.570875398081078,13.570875398081078,6
